task,run,time_s,distance,optimal,gap_pct,success,avg_gpu_util
rd100.tsp,9,0.353651,7910.000000,7910.000000,0.000000,true,0.000000
rd100.tsp,10,0.258087,7910.000000,7910.000000,0.000000,true,0.000000
rd400.tsp,1,7.940755,15420.000000,15281.000000,0.909626,false,0.000000
rd400.tsp,2,9.096062,15318.000000,15281.000000,0.242131,false,0.000000
rd400.tsp,3,6.290634,15375.000000,15281.000000,0.615143,false,0.000000
rd400.tsp,4,5.131763,15336.000000,15281.000000,0.359924,false,0.000000
rd400.tsp,5,7.278878,15380.000000,15281.000000,0.647863,false,0.000000
rd400.tsp,6,10.885626,15303.000000,15281.000000,0.143970,false,0.000000
rd400.tsp,7,5.969475,15359.000000,15281.000000,0.510438,false,0.000000
rd400.tsp,8,7.607464,15353.000000,15281.000000,0.471173,false,0.000000
rd400.tsp,9,7.614429,15374.000000,15281.000000,0.608599,false,0.000000
rd400.tsp,10,6.999062,15365.000000,15281.000000,0.549702,false,0.000000
st70.tsp,1,0.388892,675.000000,675.000000,0.000000,true,0.000000
st70.tsp,2,0.233871,680.000000,675.000000,0.740741,false,0.000000
st70.tsp,3,0.290274,675.000000,675.000000,0.000000,true,0.000000
st70.tsp,4,0.195756,675.000000,675.000000,0.000000,true,0.000000
st70.tsp,5,0.238133,680.000000,675.000000,0.740741,false,0.000000
st70.tsp,6,0.203114,675.000000,675.000000,0.000000,true,0.000000
st70.tsp,7,0.196035,675.000000,675.000000,0.000000,true,0.000000
st70.tsp,8,0.221772,675.000000,675.000000,0.000000,true,0.000000
st70.tsp,9,0.214604,675.000000,675.000000,0.000000,true,0.000000
st70.tsp,10,0.202214,680.000000,675.000000,0.740741,false,0.000000
